region,country,revenue,order_id,status
North,US,1467.43,ORD-000000,completed
South,UK,1143.89,ORD-000001,pending
East,DE,1569.71,ORD-000002,cancelled
West,FR,238.08,ORD-000003,completed
North,US,2177.30,ORD-000004,pending
South,UK,3601.81,ORD-000005,cancelled
East,DE,335.90,ORD-000006,completed
West,FR,1615.37,ORD-000007,pending
North,US,1352.63,ORD-000008,cancelled
South,UK,329.20,ORD-000009,completed
East,DE,2801.34,ORD-000010,pending
West,FR,3562.64,ORD-000011,cancelled
North,US,576.06,ORD-000012,completed
South,UK,1924.15,ORD-000013,pending
East,DE,3945.45,ORD-000014,cancelled
West,FR,581.39,ORD-000015,completed
North,US,545.77,ORD-000016,pending
South,UK,659.79,ORD-000017,cancelled
East,DE,2521.10,ORD-000018,completed
West,FR,736.35,ORD-000019,pending
North,US,435.14,ORD-000020,cancelled
South,UK,4072.65,ORD-000021,completed
East,DE,1152.84,ORD-000022,pending
West,FR,1093.96,ORD-000023,cancelled
North,US,903.16,ORD-000024,completed
South,UK,4306.36,ORD-000025,pending
East,DE,2134.42,ORD-000026,cancelled
West,FR,1239.93,ORD-000027,completed
North,US,1168.32,ORD-000028,pending
South,UK,4712.93,ORD-000029,cancelled
East,DE,4147.34,ORD-000030,completed
West,FR,3927.25,ORD-000031,pending
North,US,4446.99,ORD-000032,cancelled
South,UK,2842.72,ORD-000033,completed
East,DE,3524.77,ORD-000034,pending
West,FR,2239.12,ORD-000035,cancelled
North,US,948.64,ORD-000036,completed
South,UK,2829.47,ORD-000037,pending
East,DE,3274.96,ORD-000038,cancelled
West,FR,4653.88,ORD-000039,completed
North,US,344.23,ORD-000040,pending
South,UK,2987.06,ORD-000041,cancelled
East,DE,1483.23,ORD-000042,completed
West,FR,182.21,ORD-000043,pending
North,US,806.86,ORD-000044,cancelled
South,UK,4169.72,ORD-000045,completed
East,DE,1508.97,ORD-000046,pending
West,FR,1600.62,ORD-000047,cancelled
North,US,2907.74,ORD-000048,completed
South,UK,4699.87,ORD-000049,pending
East,DE,4494.20,ORD-000050,cancelled
West,FR,3224.34,ORD-000051,completed
North,US,4485.87,ORD-000052,pending
South,UK,3667.34,ORD-000053,cancelled
East,DE,3868.09,ORD-000054,completed
West,FR,4534.16,ORD-000055,pending
North,US,4251.44,ORD-000056,cancelled
South,UK,798.37,ORD-000057,completed
East,DE,1027.20,ORD-000058,pending
West,FR,3276.81,ORD-000059,cancelled
North,US,4114.21,ORD-000060,completed
South,UK,608.41,ORD-000061,pending
East,DE,4290.95,ORD-000062,cancelled
West,FR,1381.75,ORD-000063,completed
North,US,2652.80,ORD-000064,pending
South,UK,2189.70,ORD-000065,cancelled
East,DE,882.36,ORD-000066,completed
West,FR,528.29,ORD-000067,pending
North,US,5008.20,ORD-000068,cancelled
South,UK,3529.65,ORD-000069,completed
East,DE,3565.00,ORD-000070,pending
West,FR,4278.92,ORD-000071,cancelled
North,US,2347.21,ORD-000072,completed
South,UK,3369.82,ORD-000073,pending
East,DE,2290.15,ORD-000074,cancelled
West,FR,4213.61,ORD-000075,completed
North,US,3626.90,ORD-000076,pending
South,UK,845.30,ORD-000077,cancelled
East,DE,1427.65,ORD-000078,completed
West,FR,4101.34,ORD-000079,pending
North,US,4877.82,ORD-000080,cancelled
South,UK,3482.16,ORD-000081,completed
East,DE,2241.31,ORD-000082,pending
West,FR,4310.28,ORD-000083,cancelled
North,US,1141.70,ORD-000084,completed
South,UK,859.50,ORD-000085,pending
East,DE,4080.05,ORD-000086,cancelled
West,FR,5035.68,ORD-000087,completed
North,US,4470.56,ORD-000088,pending
South,UK,3108.72,ORD-000089,cancelled
East,DE,3344.02,ORD-000090,completed
West,FR,2460.12,ORD-000091,pending
North,US,5080.70,ORD-000092,cancelled
South,UK,658.10,ORD-000093,completed
East,DE,1982.71,ORD-000094,pending
West,FR,2606.69,ORD-000095,cancelled
North,US,2246.58,ORD-000096,completed
South,UK,4535.24,ORD-000097,pending
East,DE,1973.40,ORD-000098,cancelled
West,FR,1287.20,ORD-000099,completed
North,US,2731.13,ORD-000100,pending
South,UK,1453.90,ORD-000101,cancelled
East,DE,4047.80,ORD-000102,completed
West,FR,1693.93,ORD-000103,pending
North,US,1526.04,ORD-000104,cancelled
South,UK,2502.37,ORD-000105,completed
East,DE,3242.07,ORD-000106,pending
West,FR,1341.05,ORD-000107,cancelled
North,US,1682.33,ORD-000108,completed
South,UK,547.24,ORD-000109,pending
East,DE,4819.09,ORD-000110,cancelled
West,FR,4166.13,ORD-000111,completed
North,US,3876.47,ORD-000112,pending
South,UK,3904.51,ORD-000113,cancelled
East,DE,2820.52,ORD-000114,completed
West,FR,3065.56,ORD-000115,pending
North,US,4757.21,ORD-000116,cancelled
South,UK,2187.27,ORD-000117,completed
East,DE,236.95,ORD-000118,pending
West,FR,3539.24,ORD-000119,cancelled
North,US,3994.52,ORD-000120,completed
South,UK,3414.39,ORD-000121,pending
East,DE,2389.32,ORD-000122,cancelled
West,FR,1904.06,ORD-000123,completed
North,US,1551.80,ORD-000124,pending
South,UK,899.93,ORD-000125,cancelled
East,DE,2669.13,ORD-000126,completed
West,FR,3864.35,ORD-000127,pending
North,US,2378.08,ORD-000128,cancelled
South,UK,1279.87,ORD-000129,completed
East,DE,4655.35,ORD-000130,pending
West,FR,4534.40,ORD-000131,cancelled
North,US,1207.62,ORD-000132,completed
South,UK,1694.03,ORD-000133,pending
East,DE,1916.72,ORD-000134,cancelled
West,FR,4732.69,ORD-000135,completed
