region,country,revenue,order_id,status
North,US,3733.6,ORD-0000,completed
South,UK,3708.71,ORD-0001,completed
West,US,246.01,ORD-0002,completed
South,US,2850.1,ORD-0003,pending
South,DE,2987.4,ORD-0004,completed
South,DE,1767.23,ORD-0005,completed
South,CA,600.83,ORD-0006,pending
North,CA,4252.72,ORD-0007,pending
North,DE,2727.52,ORD-0008,pending
North,CA,4164.08,ORD-0009,pending
South,US,324.54,ORD-0010,completed
East,US,4291.06,ORD-0011,completed
West,CA,2321.71,ORD-0012,pending
South,CA,1840.83,ORD-0013,pending
North,UK,2717.29,ORD-0014,completed
South,DE,1959.33,ORD-0015,completed
East,US,1222.34,ORD-0016,completed
East,DE,1411.93,ORD-0017,completed
East,UK,3311.65,ORD-0018,pending
West,UK,1397.91,ORD-0019,completed
East,DE,4499.33,ORD-0020,pending
East,UK,4986.9,ORD-0021,completed
West,US,3803.33,ORD-0022,completed
South,UK,3981.19,ORD-0023,pending
North,DE,1969.93,ORD-0024,pending
East,US,3433.39,ORD-0025,completed
East,CA,646.61,ORD-0026,pending
South,DE,115.9,ORD-0027,pending
South,US,4365.54,ORD-0028,pending
South,UK,1932.18,ORD-0029,completed
North,CA,2494.17,ORD-0030,completed
East,CA,1273.32,ORD-0031,completed
North,US,3686.35,ORD-0032,completed
South,UK,3332.78,ORD-0033,completed
East,DE,4825.38,ORD-0034,completed
East,DE,4976.23,ORD-0035,pending
West,DE,692.92,ORD-0036,completed
North,CA,203.07,ORD-0037,completed
South,US,447.87,ORD-0038,completed
South,US,4536.56,ORD-0039,pending
North,UK,1464.54,ORD-0040,pending
South,UK,3644.43,ORD-0041,pending
South,DE,4056.74,ORD-0042,completed
North,US,3329.02,ORD-0043,pending
West,DE,2388.42,ORD-0044,completed
North,US,2072.84,ORD-0045,pending
North,UK,1038.79,ORD-0046,pending
South,DE,999.09,ORD-0047,pending
South,US,2271.34,ORD-0048,completed
North,US,4848.08,ORD-0049,completed
South,DE,2479.64,ORD-0050,completed
West,US,906.72,ORD-0051,completed
West,CA,4639.94,ORD-0052,pending
East,DE,3513.3,ORD-0053,pending
South,UK,1553.87,ORD-0054,completed
North,CA,380.11,ORD-0055,pending
South,US,4807.82,ORD-0056,completed
South,US,3015.67,ORD-0057,completed
West,US,4713.82,ORD-0058,completed
North,US,2154.2,ORD-0059,pending
East,UK,3381.66,ORD-0060,pending
South,CA,2039.35,ORD-0061,pending
West,CA,4652.19,ORD-0062,completed
North,DE,3143.68,ORD-0063,completed
North,UK,2578.84,ORD-0064,completed
East,US,4408.42,ORD-0065,pending
East,UK,2247.1,ORD-0066,pending
North,CA,4665.6,ORD-0067,completed
South,CA,665.6,ORD-0068,completed
South,CA,1480.61,ORD-0069,completed
East,UK,3468.74,ORD-0070,pending
West,CA,4536.15,ORD-0071,completed
North,DE,4163.81,ORD-0072,completed
North,CA,3878.48,ORD-0073,pending
South,DE,2803.23,ORD-0074,pending
North,US,468.69,ORD-0075,completed
North,CA,2954.3,ORD-0076,completed
West,UK,304.96,ORD-0077,pending
North,CA,1129.38,ORD-0078,completed
North,CA,3922.57,ORD-0079,pending
South,UK,4336.57,ORD-0080,completed
West,US,978.87,ORD-0081,pending
West,UK,1407.35,ORD-0082,completed
West,US,4307.11,ORD-0083,completed
South,DE,1813.33,ORD-0084,completed
South,US,3334.16,ORD-0085,pending
East,CA,4335.33,ORD-0086,pending
East,DE,3429.64,ORD-0087,pending
North,US,4397.49,ORD-0088,pending
South,CA,287.46,ORD-0089,pending
East,CA,2238.33,ORD-0090,completed
West,UK,1348.14,ORD-0091,pending
North,UK,1884.69,ORD-0092,completed
East,CA,3350.6,ORD-0093,completed
East,CA,3367.78,ORD-0094,pending
West,CA,2816.62,ORD-0095,completed
West,DE,3418.86,ORD-0096,completed
East,DE,2784.89,ORD-0097,completed
East,CA,1129.9,ORD-0098,pending
West,DE,2266.58,ORD-0099,completed
